Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2013,iglo,21-Jul-13,202,21:00,22:50,1.83,plot1,exact,cora,1,1,0,n,magiroux,
2013,iglo,21-Jul-13,202,21:00,22:50,1.83,plot1,est,ungu,1,1,0,n,magiroux,
2012,chur,20-Jul-12,202,08:30,16:00,7.5,nanuq,exact,cora,2,1,0,n,jperz,
2012,chur,20-Jul-12,202,08:30,16:00,7.5,nanuq,exact,herg,4,1,0,n,jperz,
2012,chur,20-Jul-12,202,08:30,16:00,7.5,nanuq,exact,paja,2,1,0,n,jperz,
2014,chur,21-Jul-14,202,13:00,17:15,4.25,north fen,exact,cora,1,2,0,y,lkoloski,
2014,chur,21-Jul-14,202,13:00,17:15,4.25,north fen,exact,herg,1,2,0,y,lkoloski,
2014,chur,21-Jul-14,202,13:00,17:15,4.25,north fen,exact,paja,2,2,0,y,lkoloski,
2013,bylo,21-Jul-13,202,12:00,19:00,7,camp1_2kx4k,exact,cora,1,2,0,y,fsenezgagnon,Avec dleandribreton. Bord de mer et rivière jusqu'au Camp 1
2013,bylo,21-Jul-13,202,12:00,19:00,7,camp1_2kx4k,exact,glgu,20,2,0,y,fsenezgagnon,Avec dleandribreton. Bord de mer et rivière jusqu'au Camp 1
2013,bylo,21-Jul-13,202,12:00,19:00,7,camp1_2kx4k,exact,ltja,4,2,0,y,fsenezgagnon,Avec dleandribreton. Bord de mer et rivière jusqu'au Camp 1
2013,bylo,21-Jul-13,202,12:00,19:00,7,camp1_2kx4k,exact,sacr,8,2,0,y,fsenezgagnon,Avec dleandribreton. Bord de mer et rivière jusqu'au Camp 1
2014,colv,20-Jul-14,201,14:30,15:30,1,south,exact,paja,2,1,0,n,agottesman,
2014,colv,20-Jul-14,201,14:30,15:30,1,south,exact,agsq,9,1,0,n,agottesman,
2012,prba,19-Jul-12,201,08:15,09:30,1.25,5,exact,snow,2,1,0,n,jlautenbach,
2014,colv,20-Jul-14,201,14:00,16:30,2.5,north,exact,glgu,4,1,0,n,lburlingame,
2014,colv,20-Jul-14,201,14:00,16:30,2.5,north,exact,paja,2,1,0,n,lburlingame,
2014,colv,20-Jul-14,201,14:00,16:30,2.5,north,exact,agsq,2,1,0,n,lburlingame,
2012,chur,19-Jul-12,201,08:45,15:00,6.25,palsa ,exact,cora,2,1,0,n,jperz,
2012,chur,19-Jul-12,201,08:45,15:00,6.25,palsa ,est,herg,10,1,0,n,jperz,
2012,chur,19-Jul-12,201,08:45,15:00,6.25,palsa ,exact,paja,2,1,0,n,jperz,
2013,bylo,20-Jul-13,201,10:00,17:00,7,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2014,coat,20-Jul-14,201,08:30,17:30,9,inland,exact,paja,2,3,0,y,crew1,
2014,coat,20-Jul-14,201,08:00,20:00,12,coastal,exact,herg,2,3,0,y,crew2,
2014,colv,19-Jul-14,200,13:30,14:30,1,north,exact,glgu,4,1,0,n,agottesman,
2014,colv,19-Jul-14,200,13:30,14:30,1,north,exact,paja,4,1,0,n,agottesman,
2014,colv,19-Jul-14,200,13:30,14:30,1,north,exact,agsq,2,1,0,n,agottesman,
2011,barr,19-Jul-11,200,14:05,15:20,1.25,brw2,exact,paja,1,1,0,n,pherzog,
2011,barr,19-Jul-11,200,14:05,15:20,1.25,brw2,exact,snow,1,1,0,n,pherzog,
2011,barr,19-Jul-11,200,13:10,14:30,1.33,brw8,exact,glgu,1,1,0,n,jzamudio,
2011,barr,19-Jul-11,200,13:10,14:30,1.33,brw8,exact,paja,2,1,0,n,jzamudio,
2014,colv,19-Jul-14,200,15:00,16:30,1.5,south,exact,glgu,3,1,0,n,wkennerley,
2014,colv,19-Jul-14,200,15:00,16:30,1.5,south,exact,paja,2,1,0,n,wkennerley,
2014,colv,19-Jul-14,200,15:00,16:30,1.5,south,exact,agsq,5,1,0,n,wkennerley,
2011,barr,19-Jul-11,200,15:25,16:55,1.5,brw5,exact,glgu,1,1,0,n,jcunningham,
2011,barr,19-Jul-11,200,15:25,16:55,1.5,brw6,exact,poja,6,1,0,n,jcunningham,
2011,barr,19-Jul-11,200,12:15,14:05,1.83,brw1,exact,glgu,4,1,0,n,pherzog,
2011,barr,19-Jul-11,200,12:15,14:05,1.83,brw1,exact,paja,5,1,0,n,pherzog,
2011,barr,19-Jul-11,200,12:15,14:05,1.83,brw1,exact,poja,5,1,0,n,pherzog,
2013,iglo,19-Jul-13,200,17:00,19:00,2,plot1,exact,cora,2,1,0,n,nlecomte,
2013,iglo,19-Jul-13,200,17:00,19:00,2,plot1,est,herg,4,1,0,n,nlecomte,
2013,iglo,19-Jul-13,200,17:00,19:00,2,plot1,est,glgu,2,1,0,n,nlecomte,
2013,iglo,19-Jul-13,200,17:00,19:00,2,plot1,est,ltja,5,1,0,n,nlecomte,
2013,cari,19-Jul-13,200,11:35,13:40,2.08,3,exact,glgu,6,1,0,n,sfreeman,
2013,cari,19-Jul-13,200,11:35,13:40,2.08,3,exact,paja,2,1,0,n,sfreeman,
2013,iglo,19-Jul-13,200,20:30,22:43,2.22,plot1,exact,arfo,1,1,0,n,nlecomte,
2013,iglo,19-Jul-13,200,20:30,22:43,2.22,plot1,exact,ltja,3,1,0,n,nlecomte,
2013,iglo,19-Jul-13,200,20:30,22:43,2.22,plot1,est,ungu,1,1,0,n,nlecomte,
2011,barr,19-Jul-11,200,12:55,15:20,2.42,brw3,exact,brle,2,1,0,n,jcunningham,
2011,barr,19-Jul-11,200,12:55,15:20,2.42,brw3,exact,poja,3,1,0,n,jcunningham,
2011,barr,19-Jul-11,200,07:30,10:00,2.5,brw6,est,glgu,300,1,0,n,jzamudio,
2013,bylo,19-Jul-13,200,09:00,13:00,4,camp1_2kx4k,exact,glgu,2,1,0,n,fsenezgagnon,
2013,bylo,19-Jul-13,200,09:00,13:00,4,camp1_2kx4k,exact,sacr,4,1,0,n,fsenezgagnon,
2012,chur,18-Jul-12,200,08:40,16:00,7.33,nfen,exact,cora,1,1,0,n,jperz,
2012,chur,18-Jul-12,200,08:40,16:00,7.33,nfen,exact,herg,1,1,0,n,jperz,
2012,chur,18-Jul-12,200,08:40,16:00,7.33,nfen,exact,paja,4,1,0,n,jperz,
2014,chur,19-Jul-14,200,09:00,15:00,6,center fen,exact,baea,1,2,0,y,lkoloski,
2014,chur,19-Jul-14,200,09:00,15:00,6,center fen,exact,cora,2,2,0,y,lkoloski,
2014,chur,19-Jul-14,200,09:00,15:00,6,center fen,exact,paja,3,2,0,y,lkoloski,
2014,coat,19-Jul-14,200,10:00,20:00,10,inland,exact,paja,5,3,0,y,crew1,
2014,coat,19-Jul-14,200,10:00,20:00,10,inland,est,herg,30,3,0,y,crew1,
2014,coat,19-Jul-14,200,10:00,20:00,10,inland,exact,glgu,4,3,0,y,crew1,
2014,cari,19-Jul-14,200,17:00,18:10,1.17,3,exact,glgu,12,1,0,n,idavies,
2014,cari,19-Jul-14,200,17:00,18:10,1.17,3,exact,paja,5,1,0,n,idavies,
2014,cari,19-Jul-14,200,17:00,18:10,1.17,3,exact,sacr,1,1,0,n,idavies,
2011,chur,19-Jul-11,200,08:30,16:15,7.75,FEN,,cora,1,2,0,y,clishman+edastous,
2011,chur,19-Jul-11,200,08:30,16:15,7.75,FEN,,baea,1,2,0,y,clishman+edastous,
2012,prba,17-Jul-12,199,09:10,09:40,0.5,9,exact,glgu,3,1,0,n,jlautenbach,
2012,prba,17-Jul-12,199,09:10,09:40,0.5,9,exact,paja,2,1,0,n,jlautenbach,
2012,prba,17-Jul-12,199,09:10,09:40,0.5,9,exact,snow,4,1,0,n,jlautenbach,
2014,colv,18-Jul-14,199,14:50,15:50,1,north,exact,glgu,4,1,0,n,agottesman,
2014,colv,18-Jul-14,199,14:50,15:50,1,north,exact,agsq,2,1,0,n,agottesman,
2013,prba,18-Jul-13,199,09:30,10:30,1,"21,22",exact,glgu,1,1,0,n,brobinson,
2014,colv,18-Jul-14,199,13:35,14:35,1,south,exact,glgu,3,1,0,n,agottesman,
2014,colv,18-Jul-14,199,13:35,14:35,1,south,exact,paja,1,1,0,n,agottesman,
2014,colv,18-Jul-14,199,13:35,14:35,1,south,exact,agsq,10,1,0,n,agottesman,
2012,chur,17-Jul-12,199,16:15,17:30,1.25,ramsay,exact,merl,2,1,0,n,jperz,
2013,prba,18-Jul-13,199,11:30,12:45,1.25,"5,6",exact,cora,4,1,0,n,brobinson,
2013,prba,18-Jul-13,199,11:30,12:45,1.25,"5,6",exact,glgu,1,1,0,n,brobinson,
2013,prba,18-Jul-13,199,11:30,12:45,1.25,"5,6",exact,ltja,1,1,0,n,brobinson,
2013,prba,18-Jul-13,199,11:30,12:45,1.25,"5,6",exact,paja,1,1,0,n,brobinson,
2014,ikpi,18-Jul-14,199,11:50,13:15,1.42,asdna,exact,glgu,3,1,0,n,mdodds,
2014,ikpi,18-Jul-14,199,11:50,13:15,1.42,asdna,exact,paja,3,1,0,n,mdodds,
2014,ikpi,18-Jul-14,199,11:50,13:15,1.42,asdna,exact,ltja,1,1,0,n,mdodds,
2012,chur,17-Jul-12,199,08:30,10:15,1.75,nfen,exact,paja,2,1,0,n,jperz,
2012,barr,17-Jul-12,199,12:00,13:45,1.75,brw1,exact,glgu,4,1,0,n,bhill,
2012,barr,17-Jul-12,199,12:00,13:45,1.75,brw1,exact,poja,2,1,0,n,bhill,
2012,barr,17-Jul-12,199,12:00,13:45,1.75,brw1,exact,snow,1,1,0,n,bhill,
2012,barr,17-Jul-12,199,11:35,13:25,1.83,brw6,est,glgu,60,1,0,n,mmcconell,
2012,barr,17-Jul-12,199,11:35,13:25,1.83,brw6,exact,poja,1,1,0,n,mmcconell,
2012,barr,17-Jul-12,199,09:48,11:43,1.92,brw2,exact,glgu,1,1,0,n,bhill,
2012,barr,17-Jul-12,199,09:48,11:43,1.92,brw2,exact,paja,1,1,0,n,bhill,
2012,barr,17-Jul-12,199,09:48,11:43,1.92,brw2,exact,poja,1,1,0,n,bhill,
2012,barr,17-Jul-12,199,09:48,11:43,1.92,brw2,exact,snow,2,1,0,n,bhill,
2012,barr,17-Jul-12,199,13:40,15:45,2.08,brw8,est,glgu,5,1,0,n,mmcconell,
2012,barr,17-Jul-12,199,13:40,15:45,2.08,brw8,exact,poja,1,1,0,n,mmcconell,
2012,barr,17-Jul-12,199,13:40,15:45,2.08,brw8,exact,snow,1,1,0,n,mmcconell,
2012,barr,17-Jul-12,199,11:45,14:10,2.42,brw3,exact,glgu,5,1,0,n,jcunningham,
2012,barr,17-Jul-12,199,11:45,14:10,2.42,brw3,exact,poja,2,1,0,n,jcunningham,
2012,barr,17-Jul-12,199,11:45,14:10,2.42,brw3,exact,snow,1,1,0,n,jcunningham,n 200m off plot
2012,barr,17-Jul-12,199,11:45,14:10,2.42,brw3,exact,unja,8,1,0,n,jcunningham,n 100m off plot 
2014,ikpi,18-Jul-14,199,08:45,11:50,3.08,asdnb,exact,glgu,4,1,0,n,mdodds,
2014,ikpi,18-Jul-14,199,08:45,11:50,3.08,asdnb,exact,paja,5,1,0,n,mdodds,
2012,barr,17-Jul-12,199,14:20,18:30,4.17,brw5,exact,glgu,2,1,0,n,jcunningham,
2012,barr,17-Jul-12,199,14:20,18:30,4.17,brw5,exact,paja,1,1,0,n,jcunningham,
2012,barr,17-Jul-12,199,14:20,18:30,4.17,brw5,exact,poja,3,1,0,n,jcunningham,
2012,barr,17-Jul-12,199,14:20,18:30,4.17,brw5,exact,snow,1,1,0,n,jcunningham,
2014,iglo,18-Jul-14,199,14:30,19:45,5.25,iglo,est,cora,1,1,0,n,mgiroux,
2014,iglo,18-Jul-14,199,14:30,19:45,5.25,iglo,est,ltja,3,1,0,n,mgiroux,
2012,chur,17-Jul-12,199,10:15,16:00,5.75,cfen,exact,paja,3,1,0,n,jperz,
2013,iglo,18-Jul-13,199,10:00,16:00,6,plot1,est,ltja,3,1,0,n,magiroux,
2013,bylo,18-Jul-13,199,13:00,21:00,8,camp1_2kx4k,exact,glgu,3,1,0,n,fsenezgagnon,
2013,bylo,18-Jul-13,199,13:00,21:00,8,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2014,chur,18-Jul-14,199,09:30,16:20,6.83,north fen,exact,paja,1,2,0,y,lkoloski,
2014,coat,18-Jul-14,199,08:30,17:30,9,inland,exact,paja,4,3,0,y,crew1,
2014,coat,18-Jul-14,199,08:30,17:30,9,inland,exact,herg,3,3,0,y,crew1,
2014,cari,18-Jul-14,199,16:00,18:00,2,7,exact,glgu,15,1,0,n,idavies,
2014,cari,18-Jul-14,199,16:00,18:00,2,7,exact,paja,5,1,0,n,idavies,
2014,cari,18-Jul-14,199,16:00,18:00,2,7,exact,sacr,1,1,0,n,idavies,
2011,chur,18-Jul-11,199,09:10,16:10,7,FEN,,paja,3,2,0,y,clishman+edastous,
2011,chur,18-Jul-11,199,09:10,16:10,7,FEN,,cora,1,2,0,y,clishman+edastous,
2014,colv,17-Jul-14,198,14:00,14:30,0.5,south,exact,paja,2,1,0,n,lburlingame,
2014,colv,17-Jul-14,198,14:00,14:30,0.5,south,exact,agsq,1,1,0,n,lburlingame,
2014,ikpi,17-Jul-14,198,10:40,11:15,0.58,plot 2,exact,paja,1,1,0,n,mdodds,
2012,prba,16-Jul-12,198,09:37,10:14,0.62,6,exact,paja,1,1,0,n,apham,
2012,prba,16-Jul-12,198,09:37,10:14,0.62,6,exact,snow,2,1,0,n,apham,
2014,colv,17-Jul-14,198,13:00,14:00,1,north,exact,glgu,4,1,0,n,lburlingame,
2014,colv,17-Jul-14,198,13:00,14:00,1,north,exact,paja,1,1,0,n,lburlingame,
2014,colv,17-Jul-14,198,13:00,14:00,1,north,exact,rutu,1,1,0,n,lburlingame,
2014,colv,17-Jul-14,198,13:00,14:00,1,north,exact,agsq,2,1,0,n,lburlingame,
2013,prba,17-Jul-13,198,13:00,14:30,1.5,"7,8",exact,glgu,1,1,0,n,brobinson,
2013,prba,17-Jul-13,198,09:45,11:30,1.75,"11,12",exact,cora,1,1,0,n,brobinson,
2013,prba,17-Jul-13,198,09:45,11:30,1.75,"11,12",exact,paja,3,1,0,n,brobinson,
2014,ikpi,17-Jul-14,198,08:25,10:39,2.23,asdna,exact,glgu,2,1,0,n,mdodds,
2014,ikpi,17-Jul-14,198,08:25,10:39,2.23,asdna,exact,paja,1,1,0,n,mdodds,
2014,iglo,17-Jul-14,198,17:30,19:45,2.25,iglo,est,arfo,1,1,0,n,mgiroux,only heard
2013,iglo,17-Jul-13,198,13:00,15:45,2.75,plot1,exact,cora,1,1,0,n,magiroux,
2013,iglo,17-Jul-13,198,13:00,15:45,2.75,plot1,est,herg,1,1,0,n,magiroux,
2013,iglo,17-Jul-13,198,20:30,23:20,2.83,plot1,exact,arfo,1,1,0,n,magiroux,
2012,chur,16-Jul-12,198,12:00,15:00,3,ramsay,exact,amcr,1,1,0,n,jperz,
2012,chur,16-Jul-12,198,12:00,15:00,3,ramsay,exact,herg,1,1,0,n,jperz,
2012,chur,16-Jul-12,198,12:00,15:00,3,ramsay,exact,merl,2,1,0,n,jperz,
2012,chur,16-Jul-12,198,12:00,15:00,3,ramsay,exact,paja,2,1,0,n,jperz,
2013,bylo,17-Jul-13,198,13:00,17:00,4,camp1_2kx4k,exact,cora,1,1,0,n,fsenezgagnon,
2013,bylo,17-Jul-13,198,13:00,17:00,4,camp1_2kx4k,exact,glgu,4,1,0,n,fsenezgagnon,
2013,bylo,17-Jul-13,198,13:00,17:00,4,camp1_2kx4k,exact,sacr,4,1,0,n,fsenezgagnon,
2014,iglo,17-Jul-14,198,10:45,16:45,6,iglo,est,cora,1,1,0,n,mgiroux,
2014,iglo,17-Jul-14,198,10:45,16:45,6,iglo,est,ungu,11,1,0,n,mgiroux,habitat:wetlands
2014,iglo,17-Jul-14,198,10:45,16:45,6,iglo,est,paja,1,1,0,n,mgiroux,
2014,coat,17-Jul-14,198,09:00,18:00,9,inland,exact,paja,4,1,0,y,crew1,
2014,coat,17-Jul-14,198,09:00,18:00,9,inland,exact,glgu,2,1,0,y,crew1,
2014,chur,17-Jul-14,198,10:40,15:30,4.83,center fen,exact,paja,1,2,0,y,lkoloski,
2014,coat,17-Jul-14,198,09:00,19:00,10,coastal,exact,herg,20,2,0,y,crew2,
2014,cari,17-Jul-14,198,13:00,16:00,3,3,exact,glgu,8,1,0,n,idavies,
2014,cari,17-Jul-14,198,13:00,16:00,3,3,exact,paja,4,1,0,n,idavies,
2014,cari,17-Jul-14,198,13:00,16:00,3,3,exact,sacr,1,1,0,n,idavies,
2014,cari,17-Jul-14,198,13:00,16:00,3,3,exact,noha,1,1,0,n,idavies,
2011,prba,16-Jul-11,197,10:34,11:24,0.83,plot 8,exact,glgu,4,1,0,n,skolbe,
2013,prba,16-Jul-13,197,09:30,11:00,1.5,"9,10",exact,cora,1,1,0,n,brobinson,
2013,prba,16-Jul-13,197,09:30,11:00,1.5,"9,10",exact,paja,2,1,0,n,brobinson,
2011,ikpi,16-Jul-11,197,14:30,16:00,1.5,"plots 5, 6 and 7",est,glgu,6,1,0,n,mmudge,
2011,ikpi,16-Jul-11,197,14:30,16:00,1.5,"plots 5, 6 and 7",est,paja,4,1,0,n,mmudge,
2011,ikpi,16-Jul-11,197,14:30,16:00,1.5,"plots 5, 6 and 7",exact,seow,1,1,1,n,mmudge,
2013,barr,16-Jul-13,197,15:10,16:40,1.5,brw0,exact,glgu,2,1,0,n,jcunningham,
2013,barr,16-Jul-13,197,15:10,16:40,1.5,brw0,exact,paja,1,1,0,n,jcunningham,
2011,prba,16-Jul-11,197,08:50,10:22,1.53,plot 7,exact,glgu,3,1,0,n,eames,
2011,prba,16-Jul-11,197,08:50,10:22,1.53,plot 7,exact,ltja,1,1,0,n,eames,
2011,prba,16-Jul-11,197,08:50,10:22,1.53,plot 7,exact,snow,3,1,0,n,eames,
2012,prba,15-Jul-12,197,10:15,11:50,1.58,9,exact,cora,1,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,10:15,11:50,1.58,9,exact,glgu,8,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,10:15,11:50,1.58,9,exact,ltja,1,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,10:15,11:50,1.58,9,exact,snow,2,1,0,n,jlautenbach,
2012,colv,15-Jul-12,197,09:20,10:58,1.63,north,exact,agsq,3,1,0,n,dpavlik,
2012,colv,15-Jul-12,197,09:20,10:58,1.63,north,exact,glgu,2,1,0,n,dpavlik,
2012,colv,15-Jul-12,197,09:20,10:58,1.63,north,exact,ltja,2,1,0,n,dpavlik,
2012,colv,15-Jul-12,197,09:20,10:58,1.63,north,exact,paja,2,1,0,n,dpavlik,
2012,colv,15-Jul-12,197,09:20,10:58,1.63,north,exact,snow,1,1,0,n,dpavlik,
2012,prba,15-Jul-12,197,12:40,14:20,1.67,21,exact,glgu,2,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,12:40,14:20,1.67,21,exact,ltja,1,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,12:40,14:20,1.67,21,exact,snow,2,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,08:10,09:50,1.67,1,exact,cora,12,1,0,n,jlautenbach,
2012,prba,15-Jul-12,197,08:10,09:50,1.67,1,exact,glgu,22,1,0,n,jlautenbach,
2012,colv,15-Jul-12,197,09:31,11:29,1.97,south,exact,agsq,6,1,0,n,bwilkinson,
2012,colv,15-Jul-12,197,09:31,11:29,1.97,south,exact,glgu,2,1,0,n,bwilkinson,
2012,colv,15-Jul-12,197,09:31,11:29,1.97,south,exact,paja,1,1,0,n,bwilkinson,
2012,colv,15-Jul-12,197,09:31,11:29,1.97,south,exact,rutu,2,1,0,n,bwilkinson,
2012,colv,15-Jul-12,197,09:31,11:29,1.97,south,exact,snow,1,1,0,n,bwilkinson,
2013,barr,16-Jul-13,197,10:30,13:00,2.5,brw3,exact,glgu,2,1,0,n,kgrond,
2013,barr,16-Jul-13,197,10:30,13:00,2.5,brw3,exact,paja,2,1,0,n,kgrond,
2014,colv,16-Jul-14,197,14:30,17:00,2.5,north,exact,glgu,2,1,0,n,wkennerley,
2014,colv,16-Jul-14,197,14:30,17:00,2.5,north,exact,rutu,2,1,0,n,wkennerley,
2014,colv,16-Jul-14,197,14:30,17:00,2.5,north,exact,agsq,11,1,0,n,wkennerley,
2013,barr,16-Jul-13,197,10:35,13:10,2.58,brw1,exact,cora,1,1,0,n,pherzog,
2013,barr,16-Jul-13,197,10:35,13:10,2.58,brw1,exact,glgu,6,1,0,n,pherzog,
2013,barr,16-Jul-13,197,10:35,13:10,2.58,brw1,exact,paja,7,1,1,n,pherzog,
2013,barr,16-Jul-13,197,10:00,13:00,3,brw8,est,glgu,15,1,0,n,lrensel,time unknown at least from 10:00 to 13:10
2013,barr,16-Jul-13,197,10:00,13:00,3,brw8,exact,paja,2,1,0,n,lrensel,time unknown at least from 10:00 to 13:11
2014,colv,16-Jul-14,197,14:00,17:00,3,south,exact,glgu,3,1,0,n,agottesman,
2014,colv,16-Jul-14,197,14:00,17:00,3,south,exact,paja,2,1,0,n,agottesman,
2014,colv,16-Jul-14,197,14:00,17:00,3,south,exact,rutu,2,1,0,n,agottesman,
2014,colv,16-Jul-14,197,14:00,17:00,3,south,exact,snow,1,1,0,n,agottesman,
2014,colv,16-Jul-14,197,14:00,17:00,3,south,exact,agsq,15,1,0,n,agottesman,
2013,barr,16-Jul-13,197,13:13,16:15,3.03,brw2,exact,glgu,1,1,0,n,pherzog,
2013,barr,16-Jul-13,197,13:13,16:15,3.03,brw2,exact,paja,2,1,0,n,pherzog,
2013,barr,16-Jul-13,197,10:00,13:30,3.5,brw5,exact,glgu,3,1,0,n,bkaselow,
2013,barr,16-Jul-13,197,10:00,13:30,3.5,brw5,exact,unle,1,1,0,n,bkaselow,
2013,iglo,16-Jul-13,197,10:00,14:00,4,plot1,est,ltja,13,1,0,n,nlecomte,
2013,iglo,16-Jul-13,197,10:00,14:00,4,plot1,exact,cora,2,1,0,n,nlecomte,
2013,iglo,16-Jul-13,197,10:00,14:00,4,plot1,est,herg,14,1,0,n,nlecomte,
2013,iglo,16-Jul-13,197,10:00,14:00,4,plot1,est,glgu,2,1,0,n,nlecomte,
2013,iglo,16-Jul-13,197,10:00,14:00,4,plot1,exact,arfo,1,1,0,n,nlecomte,
2014,ikpi,16-Jul-14,197,11:00,17:53,6.88,asdn,exact,glgu,4,1,0,n,rhammond,
2014,ikpi,16-Jul-14,197,11:00,17:53,6.88,asdn,exact,paja,2,1,0,n,rhammond,
2014,ikpi,16-Jul-14,197,11:00,17:53,6.88,asdn,exact,agsq,10,1,0,n,rhammond,
2014,ikpi,16-Jul-14,197,11:00,17:53,6.88,asdn,exact,brle,1,1,0,n,rhammond,
2013,bylo,16-Jul-13,197,10:00,19:00,9,camp1_2kx4k,exact,glgu,1,1,0,n,fsenezgagnon,
2013,bylo,16-Jul-13,197,10:00,19:00,9,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2014,chur,16-Jul-14,197,12:00,16:00,4,center fen,exact,baea,1,2,0,y,lkoloski,
2014,chur,16-Jul-14,197,12:00,16:00,4,center fen,exact,paja,3,2,0,y,lkoloski,
2014,coat,16-Jul-14,197,09:00,18:00,9,coastal,exact,paja,2,3,0,y,crew1,
2014,coat,16-Jul-14,197,09:00,18:00,9,coastal,est,herg,25,3,0,y,crew1,
2014,cari,16-Jul-14,197,15:00,16:00,1,3,exact,glgu,8,1,0,n,idavies,
2014,cari,16-Jul-14,197,15:00,16:00,1,3,exact,paja,3,1,0,n,idavies,
2014,cari,16-Jul-14,197,15:00,16:00,1,3,exact,ltja,2,1,0,n,idavies,
2014,cari,16-Jul-14,197,15:00,16:00,1,3,exact,rutu,1,1,0,n,idavies,
2012,prba,14-Jul-12,196,10:50,11:45,0.92,8,exact,arfo,1,1,0,n,apham,
2012,prba,14-Jul-12,196,10:50,11:45,0.92,8,exact,glgu,3,1,0,n,apham,
2012,prba,14-Jul-12,196,10:50,11:45,0.92,8,exact,paja,1,1,0,n,apham,
2012,prba,14-Jul-12,196,13:14,14:25,1.18,12,exact,glgu,3,1,0,n,apham,
2012,prba,14-Jul-12,196,13:14,14:25,1.18,12,exact,paja,2,1,0,n,apham,
2012,prba,14-Jul-12,196,13:14,14:25,1.18,12,exact,snow,2,1,0,n,apham,
2013,colv,15-Jul-13,196,13:05,14:20,1.25,north,exact,glgu,6,1,0,n,scarvey,
2013,colv,15-Jul-13,196,13:05,14:20,1.25,north,exact,ltja,2,1,0,n,scarvey,
2013,colv,15-Jul-13,196,13:05,14:20,1.25,north,exact,paja,2,1,0,n,scarvey,
2012,prba,14-Jul-12,196,08:44,10:00,1.27,6,exact,glgu,1,1,0,n,apham,
2012,prba,14-Jul-12,196,08:44,10:00,1.27,6,exact,paja,3,1,0,n,apham,
2012,prba,14-Jul-12,196,08:44,10:00,1.27,6,exact,snow,1,1,0,n,apham,
2012,colv,14-Jul-12,196,12:33,13:50,1.28,south,exact,agsq,7,1,0,n,dpavlik,
2012,colv,14-Jul-12,196,12:33,13:50,1.28,south,exact,ltja,2,1,0,n,dpavlik,
2012,colv,14-Jul-12,196,12:33,13:50,1.28,south,exact,paja,2,1,0,n,dpavlik,
2012,colv,14-Jul-12,196,12:33,13:50,1.28,south,exact,rutu,7,1,0,n,dpavlik,
2012,colv,14-Jul-12,196,13:33,14:55,1.37,north,exact,glgu,3,1,0,n,bwilkinson,
2012,colv,14-Jul-12,196,13:33,14:55,1.37,north,exact,ltja,2,1,0,n,bwilkinson,
2012,colv,14-Jul-12,196,13:33,14:55,1.37,north,exact,paja,1,1,0,n,bwilkinson,
2012,colv,14-Jul-12,196,13:33,14:55,1.37,north,exact,rutu,1,1,0,n,bwilkinson,
2012,colv,14-Jul-12,196,13:33,14:55,1.37,north,exact,snow,1,1,0,n,bwilkinson,
2011,ikpi,15-Jul-11,196,11:30,13:00,1.5,plots 9&11,est,glgu,4,1,0,n,mmudge,
2011,ikpi,15-Jul-11,196,11:30,13:00,1.5,plots 9&11,est,ltja,2,1,0,n,mmudge,
2011,ikpi,15-Jul-11,196,11:30,13:00,1.5,plots 9&11,est,paja,2,1,0,n,mmudge,
2011,ikpi,15-Jul-11,196,11:30,13:00,1.5,plots 9&11,exact,snow,1,1,0,n,mmudge,
2014,colv,15-Jul-14,196,09:20,10:50,1.5,north,exact,glgu,6,1,0,n,agottesman,
2014,colv,15-Jul-14,196,09:20,10:50,1.5,north,exact,paja,2,1,0,n,agottesman,
2014,colv,15-Jul-14,196,09:20,10:50,1.5,north,exact,rutu,1,1,0,n,agottesman,
2014,colv,15-Jul-14,196,09:20,10:50,1.5,north,exact,agsq,5,1,0,n,agottesman,
2014,colv,15-Jul-14,196,10:15,11:45,1.5,south,exact,paja,2,1,0,n,lburlingame,
2014,colv,15-Jul-14,196,10:15,11:45,1.5,south,exact,ltja,1,1,0,n,lburlingame,
2014,colv,15-Jul-14,196,10:15,11:45,1.5,south,exact,rutu,2,1,0,n,lburlingame,
2014,colv,15-Jul-14,196,10:15,11:45,1.5,south,exact,agsq,11,1,0,n,lburlingame,
2013,prba,15-Jul-13,196,13:30,15:00,1.5,"1,2",exact,cora,3,1,0,n,brobinson,
2013,prba,15-Jul-13,196,13:30,15:00,1.5,"1,2",exact,glgu,3,1,0,n,brobinson,
2012,lkri,14-Jul-12,196,16:15,18:40,2.42,1,exact,ltja,2,1,0,n,apopovkina,
2013,prba,15-Jul-13,196,10:00,12:30,2.5,"11,12",exact,glgu,2,1,0,n,brobinson,
2013,prba,15-Jul-13,196,10:00,12:30,2.5,"11,12",exact,paja,2,1,0,n,brobinson,
